307.959,307.959,307.969,307.983,308.077,309.477,309.571,309.567,309.559,309.559,309.633,309.632,309.606,309.585,309.679,311.115,311.212,311.244,311.27,311.272,310.914,310.899,310.728,310.567,310.702,312.66,312.825,313.005,313.176,313.192,316.589,316.475,313.707,310.949,310.982,312.853,313.114,315.892,318.661,318.775,322.699,322.428,316.343,310.27,310.188,312.447,312.908,319.008,325.095,325.366,326.691,326.341,319.404,312.475,312.194,312.24,312.66,319.605,326.543,326.894,325.082,324.744,319.528,314.319,314.017,313.59,313.965,319.188,324.405,324.743,322.42,322.161,319.618,317.079,316.806,315.874,316.118,318.665,321.209,321.467,322.558,322.311,320.056,317.803,317.525,316.396,316.612,318.87,321.125,321.372,323.449,323.216,321.316,319.416,319.099,317.506,317.657,319.555,321.455,321.688
307.959,307.959,307.969,307.983,308.077,309.477,309.571,309.567,309.559,309.559,309.633,309.632,309.606,309.585,309.679,311.115,311.212,311.244,311.27,311.272,310.914,310.899,310.728,310.567,310.702,312.66,312.825,313.005,313.176,313.192,316.589,316.475,313.707,310.949,310.982,312.853,313.114,315.892,318.661,318.775,322.699,322.428,316.343,310.27,310.188,312.447,312.908,319.008,325.095,325.366,326.691,326.341,319.404,312.475,312.194,312.24,312.66,319.605,326.543,326.894,325.082,324.744,319.528,314.319,314.017,313.59,313.965,319.188,324.405,324.743,322.42,322.161,319.618,317.079,316.806,315.874,316.118,318.665,321.209,321.467,322.558,322.311,320.056,317.803,317.525,316.396,316.612,318.87,321.125,321.372,323.449,323.216,321.316,319.416,319.099,317.506,317.657,319.555,321.455,321.688
307.959,307.959,307.969,307.983,308.077,309.477,309.571,309.567,309.559,309.559,309.633,309.632,309.606,309.585,309.679,311.115,311.212,311.244,311.27,311.272,310.914,310.899,310.728,310.567,310.702,312.66,312.825,313.005,313.176,313.192,316.589,316.475,313.707,310.949,310.982,312.853,313.114,315.892,318.661,318.775,322.699,322.428,316.343,310.27,310.188,312.447,312.908,319.008,325.095,325.366,326.691,326.341,319.404,312.475,312.194,312.24,312.66,319.605,326.543,326.894,325.082,324.744,319.528,314.319,314.017,313.59,313.965,319.188,324.405,324.743,322.42,322.161,319.618,317.079,316.806,315.874,316.118,318.665,321.209,321.467,322.558,322.311,320.056,317.803,317.525,316.396,316.612,318.87,321.125,321.372,323.449,323.216,321.316,319.416,319.099,317.506,317.657,319.555,321.455,321.688
307.959,307.959,307.969,307.983,308.077,309.477,309.571,309.567,309.559,309.559,309.633,309.632,309.606,309.585,309.679,311.115,311.212,311.244,311.27,311.272,310.914,310.899,310.728,310.567,310.702,312.66,312.825,313.005,313.176,313.192,316.589,316.475,313.707,310.949,310.982,312.853,313.114,315.892,318.661,318.775,322.699,322.428,316.343,310.27,310.188,312.447,312.908,319.008,325.095,325.366,326.691,326.341,319.404,312.475,312.194,312.24,312.66,319.605,326.543,326.894,325.082,324.744,319.528,314.319,314.017,313.59,313.965,319.188,324.405,324.743,322.42,322.161,319.618,317.079,316.806,315.874,316.118,318.665,321.209,321.467,322.558,322.311,320.056,317.803,317.525,316.396,316.612,318.87,321.125,321.372,323.449,323.216,321.316,319.416,319.099,317.506,317.657,319.555,321.455,321.688
307.959,307.959,307.969,307.983,308.077,309.477,309.571,309.567,309.559,309.559,309.633,309.632,309.606,309.585,309.679,311.115,311.212,311.244,311.27,311.272,310.914,310.899,310.728,310.567,310.702,312.66,312.825,313.005,313.176,313.192,316.589,316.475,313.707,310.949,310.982,312.853,313.114,315.892,318.661,318.775,322.699,322.428,316.343,310.27,310.188,312.447,312.908,319.008,325.095,325.366,326.691,326.341,319.404,312.475,312.194,312.24,312.66,319.605,326.543,326.894,325.082,324.744,319.528,314.319,314.017,313.59,313.965,319.188,324.405,324.743,322.42,322.161,319.618,317.079,316.806,315.874,316.118,318.665,321.209,321.467,322.558,322.311,320.056,317.803,317.525,316.396,316.612,318.87,321.125,321.372,323.449,323.216,321.316,319.416,319.099,317.506,317.657,319.555,321.455,321.688
307.959,307.959,307.969,307.983,308.077,309.477,309.571,309.567,309.559,309.559,309.633,309.632,309.606,309.585,309.679,311.115,311.212,311.244,311.27,311.272,310.914,310.899,310.728,310.567,310.702,312.66,312.825,313.005,313.176,313.192,316.589,316.475,313.707,310.949,310.982,312.853,313.114,315.892,318.661,318.775,322.699,322.428,316.343,310.27,310.188,312.447,312.908,319.008,325.095,325.366,326.691,326.341,319.404,312.475,312.194,312.24,312.66,319.605,326.543,326.894,325.082,324.744,319.528,314.319,314.017,313.59,313.965,319.188,324.405,324.743,322.42,322.161,319.618,317.079,316.806,315.874,316.118,318.665,321.209,321.467,322.558,322.311,320.056,317.803,317.525,316.396,316.612,318.87,321.125,321.372,323.449,323.216,321.316,319.416,319.099,317.506,317.657,319.555,321.455,321.688
307.959,307.959,307.969,307.983,308.077,309.477,309.571,309.567,309.559,309.559,309.633,309.632,309.606,309.585,309.679,311.115,311.212,311.244,311.27,311.272,310.914,310.899,310.728,310.567,310.702,312.66,312.825,313.005,313.176,313.192,316.589,316.475,313.707,310.949,310.982,312.853,313.114,315.892,318.661,318.775,322.699,322.428,316.343,310.27,310.188,312.447,312.908,319.008,325.095,325.366,326.691,326.341,319.404,312.475,312.194,312.24,312.66,319.605,326.543,326.894,325.082,324.744,319.528,314.319,314.017,313.59,313.965,319.188,324.405,324.743,322.42,322.161,319.618,317.079,316.806,315.874,316.118,318.665,321.209,321.467,322.558,322.311,320.056,317.803,317.525,316.396,316.612,318.87,321.125,321.372,323.449,323.216,321.316,319.416,319.099,317.506,317.657,319.555,321.455,321.688
307.959,307.959,307.969,307.983,308.077,309.477,309.571,309.567,309.559,309.559,309.633,309.632,309.606,309.585,309.679,311.115,311.212,311.244,311.27,311.272,310.914,310.899,310.728,310.567,310.702,312.66,312.825,313.005,313.176,313.192,316.589,316.475,313.707,310.949,310.982,312.853,313.114,315.892,318.661,318.775,322.699,322.428,316.343,310.27,310.188,312.447,312.908,319.008,325.095,325.366,326.691,326.341,319.404,312.475,312.194,312.24,312.66,319.605,326.543,326.894,325.082,324.744,319.528,314.319,314.017,313.59,313.965,319.188,324.405,324.743,322.42,322.161,319.618,317.079,316.806,315.874,316.118,318.665,321.209,321.467,322.558,322.311,320.056,317.803,317.525,316.396,316.612,318.87,321.125,321.372,323.449,323.216,321.316,319.416,319.099,317.506,317.657,319.555,321.455,321.688
307.959,307.959,307.969,307.983,308.077,309.477,309.571,309.567,309.559,309.559,309.633,309.632,309.606,309.585,309.679,311.115,311.212,311.244,311.27,311.272,310.914,310.899,310.728,310.567,310.702,312.66,312.825,313.005,313.176,313.192,316.589,316.475,313.707,310.949,310.982,312.853,313.114,315.892,318.661,318.775,322.699,322.428,316.343,310.27,310.188,312.447,312.908,319.008,325.095,325.366,326.691,326.341,319.404,312.475,312.194,312.24,312.66,319.605,326.543,326.894,325.082,324.744,319.528,314.319,314.017,313.59,313.965,319.188,324.405,324.743,322.42,322.161,319.618,317.079,316.806,315.874,316.118,318.665,321.209,321.467,322.558,322.311,320.056,317.803,317.525,316.396,316.612,318.87,321.125,321.372,323.449,323.216,321.316,319.416,319.099,317.506,317.657,319.555,321.455,321.688
307.959,307.959,307.969,307.983,308.077,309.477,309.571,309.567,309.559,309.559,309.633,309.632,309.606,309.585,309.679,311.115,311.212,311.244,311.27,311.272,310.914,310.899,310.728,310.567,310.702,312.66,312.825,313.005,313.176,313.192,316.589,316.475,313.707,310.949,310.982,312.853,313.114,315.892,318.661,318.775,322.699,322.428,316.343,310.27,310.188,312.447,312.908,319.008,325.095,325.366,326.691,326.341,319.404,312.475,312.194,312.24,312.66,319.605,326.543,326.894,325.082,324.744,319.528,314.319,314.017,313.59,313.965,319.188,324.405,324.743,322.42,322.161,319.618,317.079,316.806,315.874,316.118,318.665,321.209,321.467,322.558,322.311,320.056,317.803,317.525,316.396,316.612,318.87,321.125,321.372,323.449,323.216,321.316,319.416,319.099,317.506,317.657,319.555,321.455,321.688
307.959,307.959,307.969,307.983,308.077,309.477,309.571,309.567,309.559,309.559,309.633,309.632,309.606,309.585,309.679,311.115,311.212,311.244,311.27,311.272,310.914,310.899,310.728,310.567,310.702,312.66,312.825,313.005,313.176,313.192,316.589,316.475,313.707,310.949,310.982,312.853,313.114,315.892,318.661,318.775,322.699,322.428,316.343,310.27,310.188,312.447,312.908,319.008,325.095,325.366,326.691,326.341,319.404,312.475,312.194,312.24,312.66,319.605,326.543,326.894,325.082,324.744,319.528,314.319,314.017,313.59,313.965,319.188,324.405,324.743,322.42,322.161,319.618,317.079,316.806,315.874,316.118,318.665,321.209,321.467,322.558,322.311,320.056,317.803,317.525,316.396,316.612,318.87,321.125,321.372,323.449,323.216,321.316,319.416,319.099,317.506,317.657,319.555,321.455,321.688
307.959,307.959,307.969,307.983,308.077,309.477,309.571,309.567,309.559,309.559,309.633,309.632,309.606,309.585,309.679,311.115,311.212,311.244,311.27,311.272,310.914,310.899,310.728,310.567,310.702,312.66,312.825,313.005,313.176,313.192,316.589,316.475,313.707,310.949,310.982,312.853,313.114,315.892,318.661,318.775,322.699,322.428,316.343,310.27,310.188,312.447,312.908,319.008,325.095,325.366,326.691,326.341,319.404,312.475,312.194,312.24,312.66,319.605,326.543,326.894,325.082,324.744,319.528,314.319,314.017,313.59,313.965,319.188,324.405,324.743,322.42,322.161,319.618,317.079,316.806,315.874,316.118,318.665,321.209,321.467,322.558,322.311,320.056,317.803,317.525,316.396,316.612,318.87,321.125,321.372,323.449,323.216,321.316,319.416,319.099,317.506,317.657,319.555,321.455,321.688
307.959,307.959,307.969,307.983,308.077,309.477,309.571,309.567,309.559,309.559,309.633,309.632,309.606,309.585,309.679,311.115,311.212,311.244,311.27,311.272,310.914,310.899,310.728,310.567,310.702,312.66,312.825,313.005,313.176,313.192,316.589,316.475,313.707,310.949,310.982,312.853,313.114,315.892,318.661,318.775,322.699,322.428,316.343,310.27,310.188,312.447,312.908,319.008,325.095,325.366,326.691,326.341,319.404,312.475,312.194,312.24,312.66,319.605,326.543,326.894,325.082,324.744,319.528,314.319,314.017,313.59,313.965,319.188,324.405,324.743,322.42,322.161,319.618,317.079,316.806,315.874,316.118,318.665,321.209,321.467,322.558,322.311,320.056,317.803,317.525,316.396,316.612,318.87,321.125,321.372,323.449,323.216,321.316,319.416,319.099,317.506,317.657,319.555,321.455,321.688
307.959,307.959,307.969,307.983,308.077,309.477,309.571,309.567,309.559,309.559,309.633,309.632,309.606,309.585,309.679,311.115,311.212,311.244,311.27,311.272,310.914,310.899,310.728,310.567,310.702,312.66,312.825,313.005,313.176,313.192,316.589,316.475,313.707,310.949,310.982,312.853,313.114,315.892,318.661,318.775,322.699,322.428,316.343,310.27,310.188,312.447,312.908,319.008,325.095,325.366,326.691,326.341,319.404,312.475,312.194,312.24,312.66,319.605,326.543,326.894,325.082,324.744,319.528,314.319,314.017,313.59,313.965,319.188,324.405,324.743,322.42,322.161,319.618,317.079,316.806,315.874,316.118,318.665,321.209,321.467,322.558,322.311,320.056,317.803,317.525,316.396,316.612,318.87,321.125,321.372,323.449,323.216,321.316,319.416,319.099,317.506,317.657,319.555,321.455,321.688
307.959,307.959,307.969,307.983,308.077,309.477,309.571,309.567,309.559,309.559,309.633,309.632,309.606,309.585,309.679,311.115,311.212,311.244,311.27,311.272,310.914,310.899,310.728,310.567,310.702,312.66,312.825,313.005,313.176,313.192,316.589,316.475,313.707,310.949,310.982,312.853,313.114,315.892,318.661,318.775,322.699,322.428,316.343,310.27,310.188,312.447,312.908,319.008,325.095,325.366,326.691,326.341,319.404,312.475,312.194,312.24,312.66,319.605,326.543,326.894,325.082,324.744,319.528,314.319,314.017,313.59,313.965,319.188,324.405,324.743,322.42,322.161,319.618,317.079,316.806,315.874,316.118,318.665,321.209,321.467,322.558,322.311,320.056,317.803,317.525,316.396,316.612,318.87,321.125,321.372,323.449,323.216,321.316,319.416,319.099,317.506,317.657,319.555,321.455,321.688
309.759,309.759,309.773,309.791,309.891,311.399,311.498,311.49,311.478,311.477,311.654,311.652,311.618,311.59,311.689,313.241,313.345,313.385,313.419,313.421,313.116,313.099,312.903,312.716,312.857,314.954,315.129,315.335,315.532,315.549,319.897,319.762,316.348,312.943,312.963,314.967,315.257,318.682,322.097,322.232,327.227,326.91,319.459,312.021,311.902,314.306,314.822,322.288,329.741,330.058,331.599,331.193,322.767,314.347,314.012,314.015,314.49,322.926,331.354,331.76,329.256,328.874,322.686,316.504,316.155,315.647,316.063,322.258,328.448,328.83,325.602,325.32,322.474,319.63,319.329,318.29,318.553,321.403,324.251,324.533,325.634,325.369,322.895,320.423,320.12,318.872,319.1,321.577,324.051,324.317,326.443,326.196,324.154,322.11,321.773,320.043,320.199,322.24,324.283,324.529
310.14,310.14,310.155,310.175,310.277,311.819,311.921,311.912,311.898,311.898,312.168,312.166,312.13,312.1,312.203,313.789,313.896,313.938,313.974,313.976,313.768,313.75,313.54,313.34,313.484,315.634,315.815,316.036,316.247,316.265,320.84,320.697,317.168,313.648,313.665,315.721,316.024,319.564,323.094,323.237,328.54,328.202,320.468,312.747,312.614,315.084,315.628,323.376,331.112,331.45,333.164,332.731,323.947,315.17,314.809,314.831,315.337,324.13,332.916,333.349,330.881,330.469,323.939,317.414,317.037,316.531,316.978,323.516,330.048,330.461,327.144,326.839,323.757,320.679,320.354,319.297,319.583,322.668,325.751,326.056,327.192,326.904,324.213,321.524,321.196,319.922,320.171,322.865,325.557,325.845,328.006,327.74,325.525,323.307,322.947,321.172,321.344,323.558,325.773,326.039
310.229,310.229,310.243,310.262,310.366,311.917,312.02,312.012,311.999,311.999,312.309,312.307,312.272,312.243,312.347,313.941,314.049,314.09,314.125,314.127,313.973,313.954,313.738,313.531,313.677,315.845,316.029,316.256,316.474,316.493,321.148,321.003,317.451,313.91,313.926,315.999,316.306,319.869,323.422,323.568,328.983,328.637,320.834,313.045,312.908,315.403,315.958,323.776,331.581,331.927,333.74,333.296,324.415,315.542,315.173,315.211,315.731,324.621,333.503,333.948,331.554,331.127,324.475,317.829,317.44,316.949,317.412,324.073,330.727,331.154,327.891,327.571,324.374,321.18,320.841,319.791,320.093,323.294,326.492,326.813,327.989,327.685,324.87,322.056,321.714,320.445,320.71,323.529,326.345,326.649,328.878,328.596,326.26,323.923,323.546,321.765,321.953,324.286,326.622,326.904
310.249,310.249,310.262,310.28,310.384,311.938,312.042,312.035,312.024,312.024,312.348,312.346,312.313,312.285,312.389,313.985,314.093,314.132,314.166,314.168,314.033,314.014,313.795,313.586,313.733,315.906,316.091,316.321,316.541,316.561,321.25,321.104,317.548,314.002,314.019,316.096,316.405,319.973,323.53,323.676,329.129,328.78,320.96,313.154,313.016,315.521,316.079,323.915,331.737,332.085,333.953,333.505,324.598,315.699,315.326,315.373,315.897,324.814,333.723,334.171,331.812,331.38,324.689,318.004,317.611,317.13,317.601,324.301,330.993,331.426,328.222,327.895,324.652,321.411,321.067,320.024,320.334,323.582,326.826,327.154,328.353,328.041,325.172,322.304,321.955,320.693,320.968,323.841,326.712,327.024,329.32,329.029,326.631,324.231,323.845,322.067,322.265,324.662,327.06,327.352
310.252,310.252,310.264,310.282,310.386,311.941,312.045,312.039,312.028,312.028,312.36,312.358,312.326,312.299,312.403,313.998,314.107,314.146,314.179,314.181,314.048,314.029,313.809,313.6,313.746,315.922,316.107,316.338,316.559,316.578,321.285,321.138,317.581,314.034,314.051,316.13,316.44,320.008,323.567,323.713,329.172,328.824,321,313.19,313.052,315.56,316.119,323.959,331.784,332.133,334.031,333.581,324.667,315.76,315.387,315.436,315.963,324.887,333.804,334.253,331.904,331.47,324.767,318.072,317.677,317.201,317.675,324.385,331.089,331.523,328.359,328.029,324.769,321.511,321.164,320.126,320.439,323.704,326.966,327.297,328.504,328.188,325.299,322.411,322.06,320.802,321.082,323.975,326.866,327.182,329.524,329.227,326.802,324.375,323.985,322.211,322.415,324.839,327.265,327.561
310.251,310.251,310.263,310.28,310.384,311.94,312.044,312.039,312.028,312.028,312.366,312.364,312.331,312.304,312.408,314.004,314.112,314.151,314.184,314.186,314.05,314.031,313.812,313.602,313.749,315.924,316.11,316.341,316.562,316.581,321.298,321.151,317.593,314.046,314.063,316.142,316.452,320.021,323.58,323.727,329.184,328.835,321.01,313.2,313.062,315.571,316.131,323.971,331.797,332.146,334.06,333.609,324.692,315.783,315.41,315.461,315.988,324.915,333.833,334.284,331.933,331.499,324.794,318.095,317.701,317.226,317.701,324.414,331.121,331.555,328.413,328.082,324.815,321.552,321.204,320.167,320.483,323.754,327.021,327.353,328.561,328.244,325.348,322.454,322.102,320.847,321.129,324.028,326.925,327.242,329.611,329.312,326.876,324.438,324.046,322.275,322.481,324.916,327.353,327.651
310.25,310.25,310.261,310.279,310.383,311.939,312.043,312.037,312.026,312.026,312.368,312.366,312.334,312.306,312.411,314.006,314.114,314.153,314.187,314.189,314.05,314.03,313.811,313.601,313.749,315.924,316.11,316.341,316.561,316.581,321.303,321.156,317.598,314.05,314.067,316.146,316.457,320.026,323.585,323.732,329.186,328.837,321.013,313.202,313.064,315.573,316.133,323.973,331.8,332.149,334.07,333.62,324.702,315.792,315.419,315.469,315.997,324.925,333.844,334.295,331.942,331.508,324.802,318.103,317.708,317.234,317.709,324.423,331.13,331.565,328.433,328.102,324.833,321.568,321.22,320.184,320.5,323.773,327.042,327.374,328.582,328.265,325.366,322.471,322.118,320.864,321.146,324.048,326.947,327.264,329.645,329.346,326.906,324.464,324.072,322.301,322.509,324.947,327.388,327.688
310.248,310.248,310.26,310.278,310.382,311.938,312.042,312.036,312.025,312.025,312.37,312.368,312.335,312.308,312.412,314.007,314.115,314.155,314.188,314.19,314.049,314.029,313.81,313.601,313.748,315.924,316.11,316.34,316.56,316.58,321.305,321.158,317.6,314.052,314.069,316.148,316.458,320.028,323.588,323.734,329.186,328.837,321.013,313.202,313.064,315.574,316.134,323.974,331.8,332.149,334.074,333.624,324.705,315.795,315.422,315.473,316,324.929,333.849,334.299,331.945,331.51,324.804,318.105,317.711,317.236,317.712,324.426,331.133,331.568,328.441,328.109,324.84,321.574,321.226,320.19,320.506,323.78,327.05,327.382,328.589,328.272,325.373,322.476,322.124,320.87,321.152,324.054,326.954,327.272,329.658,329.358,326.917,324.474,324.082,322.312,322.52,324.96,327.401,327.702
310.247,310.248,310.26,310.277,310.381,311.937,312.041,312.036,312.024,312.024,312.371,312.369,312.336,312.308,312.412,314.008,314.116,314.155,314.189,314.191,314.048,314.029,313.81,313.6,313.747,315.923,316.109,316.339,316.56,316.579,321.306,321.159,317.601,314.053,314.07,316.149,316.459,320.029,323.589,323.735,329.185,328.837,321.012,313.202,313.064,315.574,316.134,323.973,331.8,332.148,334.076,333.625,324.707,315.796,315.423,315.474,316.002,324.93,333.85,334.301,331.945,331.51,324.805,318.106,317.711,317.237,317.712,324.426,331.134,331.568,328.444,328.111,324.842,321.576,321.228,320.192,320.508,323.782,327.053,327.385,328.591,328.274,325.375,322.478,322.126,320.872,321.155,324.057,326.957,327.274,329.663,329.363,326.921,324.478,324.086,322.316,322.524,324.964,327.406,327.707
310.247,310.247,310.259,310.277,310.381,311.937,312.041,312.035,312.024,312.024,312.371,312.369,312.336,312.308,312.412,314.008,314.116,314.156,314.189,314.191,314.048,314.028,313.809,313.6,313.747,315.923,316.109,316.339,316.559,316.579,321.307,321.16,317.601,314.053,314.07,316.149,316.46,320.029,323.589,323.736,329.185,328.836,321.012,313.202,313.064,315.574,316.134,323.973,331.799,332.148,334.076,333.626,324.707,315.797,315.424,315.474,316.002,324.931,333.851,334.301,331.945,331.511,324.805,318.106,317.711,317.237,317.712,324.426,331.134,331.569,328.444,328.112,324.843,321.577,321.229,320.193,320.509,323.783,327.054,327.386,328.592,328.275,325.376,322.479,322.126,320.873,321.155,324.058,326.958,327.275,329.665,329.365,326.923,324.479,324.087,322.317,322.525,324.966,327.408,327.708
310.247,310.247,310.259,310.277,310.381,311.937,312.041,312.035,312.024,312.024,312.371,312.369,312.336,312.308,312.413,314.008,314.116,314.156,314.189,314.192,314.048,314.028,313.809,313.6,313.747,315.923,316.109,316.339,316.559,316.579,321.307,321.16,317.602,314.053,314.07,316.149,316.46,320.029,323.589,323.736,329.185,328.836,321.012,313.202,313.064,315.573,316.133,323.973,331.799,332.148,334.076,333.626,324.707,315.797,315.424,315.475,316.002,324.931,333.851,334.301,331.945,331.511,324.805,318.106,317.711,317.237,317.712,324.426,331.134,331.569,328.445,328.113,324.843,321.577,321.229,320.193,320.51,323.784,327.054,327.386,328.592,328.275,325.376,322.479,322.127,320.873,321.155,324.058,326.958,327.276,329.665,329.365,326.923,324.48,324.087,322.318,322.526,324.966,327.409,327.709
310.247,310.247,310.259,310.277,310.381,311.937,312.041,312.035,312.024,312.023,312.371,312.369,312.336,312.309,312.413,314.008,314.116,314.156,314.189,314.192,314.047,314.028,313.809,313.6,313.747,315.923,316.109,316.339,316.559,316.579,321.307,321.16,317.602,314.053,314.07,316.149,316.46,320.03,323.589,323.736,329.185,328.836,321.012,313.202,313.064,315.573,316.133,323.973,331.799,332.148,334.076,333.626,324.707,315.797,315.424,315.475,316.002,324.931,333.851,334.302,331.945,331.51,324.805,318.106,317.711,317.237,317.712,324.426,331.134,331.569,328.445,328.113,324.843,321.577,321.229,320.193,320.51,323.784,327.054,327.387,328.592,328.275,325.376,322.479,322.127,320.873,321.155,324.058,326.958,327.276,329.665,329.365,326.923,324.48,324.088,322.318,322.526,324.967,327.409,327.709
310.247,310.247,310.259,310.276,310.381,311.937,312.041,312.035,312.023,312.023,312.371,312.369,312.336,312.309,312.413,314.008,314.116,314.156,314.189,314.192,314.047,314.028,313.809,313.6,313.747,315.923,316.109,316.339,316.559,316.579,321.307,321.16,317.602,314.053,314.07,316.149,316.46,320.03,323.589,323.736,329.185,328.836,321.012,313.202,313.064,315.573,316.133,323.973,331.799,332.148,334.077,333.626,324.707,315.797,315.424,315.475,316.002,324.931,333.851,334.302,331.945,331.51,324.805,318.106,317.711,317.237,317.712,324.426,331.134,331.569,328.445,328.113,324.843,321.577,321.229,320.193,320.51,323.784,327.054,327.387,328.592,328.275,325.376,322.479,322.127,320.873,321.156,324.058,326.958,327.276,329.665,329.365,326.923,324.48,324.088,322.318,322.526,324.967,327.409,327.709
310.247,310.247,310.259,310.276,310.381,311.937,312.041,312.035,312.023,312.023,312.371,312.369,312.336,312.309,312.413,314.008,314.116,314.156,314.19,314.192,314.047,314.028,313.809,313.6,313.747,315.923,316.109,316.339,316.559,316.579,321.307,321.16,317.602,314.053,314.07,316.149,316.46,320.03,323.589,323.736,329.185,328.836,321.012,313.202,313.064,315.573,316.133,323.973,331.799,332.148,334.077,333.626,324.707,315.797,315.424,315.475,316.002,324.931,333.851,334.302,331.945,331.51,324.805,318.106,317.711,317.237,317.712,324.426,331.134,331.569,328.445,328.113,324.843,321.577,321.229,320.193,320.51,323.784,327.054,327.387,328.592,328.275,325.376,322.479,322.127,320.873,321.156,324.058,326.958,327.276,329.665,329.365,326.923,324.48,324.088,322.318,322.526,324.967,327.409,327.709
310.247,310.247,310.259,310.276,310.381,311.937,312.041,312.035,312.023,312.023,312.371,312.369,312.336,312.309,312.413,314.008,314.116,314.156,314.19,314.192,314.047,314.028,313.809,313.6,313.747,315.923,316.109,316.339,316.559,316.578,321.307,321.16,317.602,314.053,314.07,316.149,316.46,320.03,323.589,323.736,329.185,328.836,321.012,313.202,313.064,315.573,316.133,323.973,331.799,332.148,334.077,333.626,324.707,315.797,315.424,315.475,316.002,324.931,333.851,334.302,331.945,331.51,324.805,318.106,317.711,317.237,317.712,324.426,331.134,331.569,328.445,328.113,324.843,321.577,321.229,320.193,320.51,323.784,327.054,327.387,328.592,328.275,325.376,322.479,322.127,320.873,321.156,324.058,326.958,327.276,329.665,329.365,326.923,324.48,324.088,322.318,322.526,324.967,327.409,327.709
310.247,310.247,310.259,310.276,310.381,311.937,312.041,312.035,312.023,312.023,312.371,312.369,312.336,312.309,312.413,314.008,314.116,314.156,314.19,314.192,314.047,314.028,313.809,313.6,313.747,315.923,316.109,316.339,316.559,316.578,321.307,321.16,317.602,314.053,314.07,316.149,316.46,320.03,323.589,323.736,329.185,328.836,321.012,313.202,313.064,315.573,316.133,323.973,331.799,332.148,334.077,333.626,324.707,315.797,315.424,315.475,316.002,324.931,333.851,334.302,331.945,331.51,324.805,318.106,317.711,317.237,317.712,324.426,331.134,331.569,328.445,328.113,324.843,321.577,321.229,320.193,320.51,323.784,327.054,327.387,328.592,328.275,325.376,322.479,322.127,320.873,321.156,324.058,326.958,327.276,329.665,329.365,326.923,324.48,324.088,322.318,322.526,324.967,327.409,327.709
310.247,310.247,310.259,310.276,310.381,311.937,312.041,312.035,312.023,312.023,312.371,312.369,312.336,312.309,312.413,314.008,314.116,314.156,314.19,314.192,314.047,314.028,313.809,313.6,313.747,315.923,316.109,316.339,316.559,316.578,321.307,321.16,317.602,314.053,314.07,316.149,316.46,320.03,323.589,323.736,329.185,328.836,321.012,313.202,313.064,315.573,316.133,323.973,331.799,332.148,334.077,333.626,324.707,315.797,315.424,315.475,316.002,324.931,333.851,334.302,331.945,331.51,324.805,318.106,317.711,317.237,317.712,324.426,331.134,331.569,328.445,328.113,324.843,321.577,321.229,320.193,320.51,323.784,327.054,327.387,328.592,328.275,325.376,322.479,322.127,320.873,321.156,324.058,326.958,327.276,329.665,329.365,326.923,324.48,324.088,322.318,322.526,324.967,327.409,327.709
310.247,310.247,310.259,310.276,310.381,311.937,312.041,312.035,312.023,312.023,312.371,312.369,312.336,312.309,312.413,314.008,314.116,314.156,314.19,314.192,314.047,314.028,313.809,313.6,313.747,315.923,316.109,316.339,316.559,316.578,321.307,321.16,317.602,314.053,314.07,316.149,316.46,320.03,323.589,323.736,329.185,328.836,321.012,313.202,313.064,315.573,316.133,323.973,331.799,332.148,334.077,333.626,324.707,315.797,315.424,315.475,316.002,324.931,333.851,334.302,331.945,331.51,324.805,318.106,317.711,317.237,317.712,324.426,331.134,331.569,328.445,328.113,324.843,321.577,321.229,320.193,320.51,323.784,327.054,327.387,328.592,328.275,325.376,322.479,322.127,320.873,321.156,324.058,326.958,327.276,329.665,329.365,326.923,324.48,324.088,322.318,322.526,324.967,327.409,327.709
310.247,310.247,310.259,310.276,310.381,311.937,312.041,312.035,312.023,312.023,312.371,312.369,312.336,312.309,312.413,314.008,314.116,314.156,314.19,314.192,314.047,314.028,313.809,313.6,313.747,315.923,316.109,316.339,316.559,316.578,321.307,321.16,317.602,314.053,314.07,316.149,316.46,320.03,323.589,323.736,329.185,328.836,321.012,313.202,313.064,315.573,316.133,323.973,331.799,332.148,334.077,333.626,324.707,315.797,315.424,315.475,316.002,324.931,333.851,334.302,331.945,331.51,324.805,318.106,317.711,317.237,317.712,324.426,331.134,331.569,328.445,328.113,324.843,321.577,321.229,320.193,320.51,323.784,327.054,327.387,328.592,328.275,325.376,322.479,322.127,320.873,321.156,324.058,326.958,327.276,329.665,329.365,326.923,324.48,324.088,322.318,322.526,324.967,327.409,327.709
310.247,310.247,310.259,310.276,310.381,311.937,312.041,312.035,312.023,312.023,312.371,312.369,312.336,312.309,312.413,314.008,314.116,314.156,314.19,314.192,314.047,314.028,313.809,313.6,313.747,315.923,316.109,316.339,316.559,316.578,321.307,321.16,317.602,314.053,314.07,316.149,316.46,320.03,323.589,323.736,329.185,328.836,321.012,313.202,313.064,315.573,316.133,323.973,331.799,332.148,334.077,333.626,324.707,315.797,315.424,315.475,316.002,324.931,333.851,334.302,331.945,331.51,324.805,318.106,317.711,317.237,317.712,324.426,331.134,331.569,328.445,328.113,324.843,321.577,321.229,320.193,320.51,323.784,327.054,327.387,328.592,328.275,325.376,322.479,322.127,320.873,321.156,324.058,326.958,327.276,329.665,329.365,326.923,324.48,324.088,322.318,322.526,324.967,327.409,327.709
